# Copyright (C) 2018  Intel Corporation. All rights reserved.
# Your use of Intel Corporation's design tools, logic functions 
# and other software and tools, and its AMPP partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Intel Program License 
# Subscription Agreement, the Intel Quartus Prime License Agreement,
# the Intel FPGA IP License Agreement, or other applicable license
# agreement, including, without limitation, that your use is for
# the sole purpose of programming logic devices manufactured by
# Intel and sold by Intel or its authorized distributors.  Please
# refer to the applicable agreement for further details.

# Quartus Prime Version 18.0.0 Build 614 04/24/2018 SJ Lite Edition
# File: C:\Users\bkneu\Desktop\operation_tadpole\OperationTadpole\sd\sd_test_toplevel.csv
# Generated on: Thu Apr 30 13:13:12 2020

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus Prime software.

To,Direction,Location,I/O Bank,VREF Group,I/O Standard,Reserved,Current Strength,Slew Rate,Differential Pair,Strict Preservation
CLK,Input,PIN_Y2,2,B2_N0,,,,,,
HEX0[6],Output,PIN_H22,6,B6_N0,,,,,,
HEX0[5],Output,PIN_J22,6,B6_N0,,,,,,
HEX0[4],Output,PIN_L25,6,B6_N1,,,,,,
HEX0[3],Output,PIN_L26,6,B6_N1,,,,,,
HEX0[2],Output,PIN_E17,7,B7_N2,,,,,,
HEX0[1],Output,PIN_F22,7,B7_N0,,,,,,
HEX0[0],Output,PIN_G18,7,B7_N2,,,,,,
HEX1[6],Output,PIN_U24,5,B5_N0,,,,,,
HEX1[5],Output,PIN_U23,5,B5_N1,,,,,,
HEX1[4],Output,PIN_W25,5,B5_N1,,,,,,
HEX1[3],Output,PIN_W22,5,B5_N0,,,,,,
HEX1[2],Output,PIN_W21,5,B5_N1,,,,,,
HEX1[1],Output,PIN_Y22,5,B5_N0,,,,,,
HEX1[0],Output,PIN_M24,6,B6_N2,,,,,,
HEX2[6],Output,PIN_W28,5,B5_N1,,,,,,
HEX2[5],Output,PIN_W27,5,B5_N1,,,,,,
HEX2[4],Output,PIN_Y26,5,B5_N1,,,,,,
HEX2[3],Output,PIN_W26,5,B5_N1,,,,,,
HEX2[2],Output,PIN_Y25,5,B5_N1,,,,,,
HEX2[1],Output,PIN_AA26,5,B5_N1,,,,,,
HEX2[0],Output,PIN_AA25,5,B5_N1,,,,,,
HEX3[6],Output,PIN_Y19,4,B4_N0,,,,,,
HEX3[5],Output,PIN_AF23,4,B4_N0,,,,,,
HEX3[4],Output,PIN_AD24,4,B4_N0,,,,,,
HEX3[3],Output,PIN_AA21,4,B4_N0,,,,,,
HEX3[2],Output,PIN_AB20,4,B4_N0,,,,,,
HEX3[1],Output,PIN_U21,5,B5_N0,,,,,,
HEX3[0],Output,PIN_V21,5,B5_N1,,,,,,
HEX4[6],Output,PIN_AE18,4,B4_N2,,,,,,
HEX4[5],Output,PIN_AF19,4,B4_N1,,,,,,
HEX4[4],Output,PIN_AE19,4,B4_N1,,,,,,
HEX4[3],Output,PIN_AH21,4,B4_N2,,,,,,
HEX4[2],Output,PIN_AG21,4,B4_N2,,,,,,
HEX4[1],Output,PIN_AA19,4,B4_N0,,,,,,
HEX4[0],Output,PIN_AB19,4,B4_N0,,,,,,
HEX5[6],Output,PIN_AH18,4,B4_N2,,,,,,
HEX5[5],Output,PIN_AF18,4,B4_N1,,,,,,
HEX5[4],Output,PIN_AG19,4,B4_N2,,,,,,
HEX5[3],Output,PIN_AH19,4,B4_N2,,,,,,
HEX5[2],Output,PIN_AB18,4,B4_N0,,,,,,
HEX5[1],Output,PIN_AC18,4,B4_N1,,,,,,
HEX5[0],Output,PIN_AD18,4,B4_N1,,,,,,
HEX6[6],Output,PIN_AC17,4,B4_N2,,,,,,
HEX6[5],Output,PIN_AA15,4,B4_N2,,,,,,
HEX6[4],Output,PIN_AB15,4,B4_N2,,,,,,
HEX6[3],Output,PIN_AB17,4,B4_N1,,,,,,
HEX6[2],Output,PIN_AA16,4,B4_N2,,,,,,
HEX6[1],Output,PIN_AB16,4,B4_N2,,,,,,
HEX6[0],Output,PIN_AA17,4,B4_N1,,,,,,
HEX7[6],Output,PIN_AA14,3,B3_N0,,,,,,
HEX7[5],Output,PIN_AG18,4,B4_N2,,,,,,
HEX7[4],Output,PIN_AF17,4,B4_N2,,,,,,
HEX7[3],Output,PIN_AH17,4,B4_N2,,,,,,
HEX7[2],Output,PIN_AG17,4,B4_N2,,,,,,
HEX7[1],Output,PIN_AE17,4,B4_N2,,,,,,
HEX7[0],Output,PIN_AD17,4,B4_N2,,,,,,
KEYS[3],Input,PIN_R24,5,B5_N0,,,,,,
KEYS[2],Input,PIN_N21,6,B6_N2,,,,,,
KEYS[1],Input,PIN_M21,6,B6_N1,,,,,,
KEYS[0],Input,PIN_M23,6,B6_N2,,,,,,
SD_CLK,Output,PIN_AE13,3,B3_N0,,,,,,
SD_CMD,Bidir,PIN_AD14,3,B3_N0,,,,,,
SD_DAT[3],Bidir,PIN_AC14,3,B3_N0,,,,,,
SD_DAT[2],Bidir,PIN_AB14,3,B3_N0,,,,,,
